1.496434016604423,4,0,1,1,10.66,14.395,75,6.0032,2012,12,19,2,5
1.9755521762697152,4,0,1,1,28.7,32.575,54,19.0012,2012,10,4,3,16
1.8662223006181342,2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,0,16
1.3105061862047918,2,0,0,1,25.42,28.03,88,7.0015,2011,6,12,6,6
1.8828416375415338,2,0,1,1,24.6,31.06,43,0.0,2012,4,19,3,15
1.6407200993500939,1,0,0,2,9.84,12.88,93,7.0015,2012,2,5,6,2
1.696412959743625,2,0,1,3,26.24,29.545,78,16.9979,2012,6,1,4,21
1.4395687003478856,2,0,1,2,25.42,31.06,50,7.0015,2011,4,12,1,0
1.1947055233182955,2,0,1,1,21.32,25.0,63,15.0013,2011,6,15,2,2
1.8494914839851704,1,0,1,1,23.78,27.275,35,15.0013,2012,3,1,3,14
1.8225126721028055,2,0,1,1,22.14,25.76,56,11.0014,2011,5,9,0,9
1.9026719155555414,1,0,1,1,13.12,17.425,45,0.0,2012,2,7,1,7
1.8857031067251113,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,3,15
1.8622302516766631,2,0,1,3,22.96,26.515,88,16.9979,2012,5,14,0,17
2.0158729116970755,3,0,1,2,33.62,12.12,38,16.9979,2012,8,17,4,18
1.696412959743625,2,0,1,1,21.32,25.0,88,0.0,2011,5,18,2,21
1.9662988278566547,3,0,0,1,30.34,32.575,40,8.9981,2012,8,12,6,19
1.63454690370149,1,0,1,1,18.86,22.725,72,26.0027,2012,1,17,1,23
1.7467966996992919,4,0,0,1,15.58,19.695,87,7.0015,2012,10,7,6,21
1.9061066457543656,3,0,1,1,24.6,30.305,60,8.9981,2012,9,12,2,21
1.8426436266120914,2,0,1,2,31.16,34.09,48,15.0013,2012,6,11,0,11
0.8697416861919438,2,0,1,1,18.04,21.97,30,11.0014,2012,4,9,0,3
1.9254061069071156,2,0,1,1,24.6,29.545,69,16.9979,2011,5,17,1,19
1.4741440143630178,4,0,1,1,18.04,21.97,88,0.0,2011,10,7,4,1
1.8649047698246697,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,9
1.9752733740725503,3,0,1,1,29.52,32.575,45,15.0013,2011,7,15,4,18
1.603478573504849,3,0,0,1,25.42,29.545,73,8.9981,2011,7,16,5,7
1.9553098460324838,2,0,1,1,22.96,26.515,83,11.0014,2012,6,15,4,7
1.9254061069071156,2,0,0,1,18.86,22.725,31,8.9981,2011,4,3,6,14
1.7783332269022314,4,0,1,1,18.04,21.97,58,12.998,2012,10,10,2,23
0.5265890341390445,1,0,0,1,10.66,12.88,60,15.0013,2011,2,6,6,6
1.3437034446606386,2,0,1,1,24.6,28.79,78,11.0014,2012,5,17,3,2
1.8122095959040794,3,0,1,1,19.68,23.485,67,6.0032,2011,9,16,4,22
1.223156202527103,4,0,1,2,26.24,28.79,89,0.0,2012,10,4,3,4
1.637662762520353,1,0,1,1,18.04,21.97,62,22.0028,2012,3,7,2,23
0.7412763113750153,3,0,1,3,27.06,29.545,89,26.0027,2012,7,9,0,4
1.9361837416040704,3,0,0,1,31.16,36.365,66,15.0013,2011,9,4,6,17
1.765447506801529,4,0,1,2,16.4,20.455,71,15.0013,2011,10,3,0,11
1.6942663054703442,1,0,1,2,12.3,16.665,52,0.0,2012,2,9,3,23
1.7163798514467992,2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,5,1
1.860872764634446,4,0,1,1,22.14,25.76,64,11.0014,2011,10,18,1,20
1.9299082210139993,4,0,0,1,13.94,16.665,49,12.998,2012,11,4,6,10
1.6830650011356274,1,0,1,2,8.2,9.85,37,16.9979,2011,2,9,2,16
1.570002974208493,1,0,0,1,6.56,9.09,47,7.0015,2012,1,14,5,0
1.9011715868708958,2,0,1,1,13.94,15.91,61,15.0013,2012,4,13,4,7
1.5653166550596793,3,1,0,1,27.88,31.82,85,0.0,2012,9,3,0,7
1.6632944814375767,1,0,1,1,10.66,15.15,23,0.0,2011,3,3,3,16
1.372306733580753,3,0,0,1,26.24,30.305,73,7.0015,2011,8,13,5,5
1.8509675611842284,4,0,1,1,24.6,31.06,53,23.9994,2011,11,14,0,21
1.0804178182729878,4,0,0,1,17.22,21.21,67,8.9981,2011,10,15,5,4
1.752790725901759,2,0,1,1,17.22,21.21,67,11.0014,2011,4,13,2,21
1.827827111719085,4,0,1,1,18.04,21.97,77,6.0032,2012,12,18,1,10
1.7272161148848966,1,0,0,1,14.76,16.665,50,23.9994,2011,3,13,6,19
1.9249888048924875,3,0,0,1,28.7,33.335,74,26.0027,2012,9,8,5,9
1.327761429538331,1,0,1,1,9.84,11.365,60,15.0013,2012,1,9,0,0
1.8524277618844993,4,0,0,1,18.86,22.725,59,8.9981,2012,10,6,5,21
1.8516996259697707,1,0,1,1,8.2,9.09,59,26.0027,2011,3,1,1,8
1.0804178182729878,3,0,0,1,26.24,28.79,83,15.0013,2011,7,9,5,4
2.0124436159214087,3,0,1,1,30.34,34.85,66,16.9979,2012,8,1,2,19
1.7901636276798083,1,0,1,2,22.96,26.515,35,19.9995,2011,2,17,3,16
1.8622302516766631,2,0,1,1,21.32,25.0,48,0.0,2012,4,19,3,11
1.893931943123261,3,0,1,1,35.26,37.12,26,19.9995,2011,8,10,2,16
1.7144962229206409,2,0,1,1,35.26,40.91,50,19.0012,2011,6,9,3,10
1.372306733580753,1,0,0,2,8.2,11.365,40,7.0015,2011,1,16,6,23
1.884565958136911,1,0,1,1,13.94,17.425,34,6.0032,2012,1,5,3,19
1.5957092304038698,4,0,0,1,10.66,12.88,65,11.0014,2011,12,3,5,2
1.9384588842298294,3,0,0,1,31.16,36.365,66,8.9981,2012,7,15,6,10
1.752790725901759,4,0,0,2,12.3,15.91,87,6.0032,2012,12,2,6,0
1.9964712752393343,3,0,1,1,30.34,33.335,51,15.0013,2011,9,13,1,17
1.9163427015318748,4,0,0,1,14.76,16.665,46,26.0027,2012,11,3,5,10
1.8378799982871266,4,0,1,1,15.58,19.695,40,11.0014,2012,11,5,0,14
1.4087998161504007,4,0,1,2,14.76,17.425,87,11.0014,2011,11,1,1,0
1.7783332269022314,2,0,1,2,24.6,27.275,88,8.9981,2012,6,12,1,6
1.6759380249901916,1,0,1,1,15.58,19.695,76,22.0028,2011,2,2,2,15
1.6214540309583532,1,0,0,1,5.74,6.06,42,22.0028,2012,2,12,6,20
1.866876239930001,4,0,1,1,16.4,20.455,54,19.0012,2012,12,19,2,12
1.9085054025106725,3,0,0,2,23.78,27.275,56,8.9981,2011,9,18,6,14
1.8000344713048928,4,0,1,1,24.6,31.06,56,6.0032,2012,10,4,3,23
1.0804178182729878,2,0,1,3,23.78,27.275,83,8.9981,2012,5,15,1,3
1.8857031067251113,4,0,1,1,12.3,15.91,52,6.0032,2012,11,14,2,20
1.8960417361485307,3,0,1,1,32.8,36.365,46,6.0032,2012,8,14,1,13
1.765447506801529,2,0,1,2,22.96,26.515,88,7.0015,2012,5,9,2,6
1.4741440143630178,2,0,1,1,21.32,25.0,48,23.9994,2011,6,3,4,5
1.8595014474498321,1,0,1,2,8.2,10.605,86,8.9981,2012,1,11,2,9
0.7412763113750153,1,0,0,1,9.02,11.365,69,12.998,2011,3,12,5,5
1.8744836395596192,4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,1,12
1.5604997616108318,1,0,1,2,6.56,6.82,69,22.0028,2011,1,4,1,10
1.7026798402849839,1,0,1,2,15.58,19.695,46,19.9995,2011,3,15,1,14
1.9492542075910286,3,0,1,2,31.16,36.365,70,11.0014,2011,7,19,1,8
1.4741440143630178,1,0,1,2,6.56,11.365,55,0.0,2011,2,4,4,6
1.9707236282233618,3,0,0,1,30.34,34.09,55,15.0013,2011,9,10,5,15
1.8923269571335788,3,0,0,1,22.96,26.515,52,0.0,2012,9,15,5,22
1.7389471062414084,3,0,1,1,25.42,30.305,61,8.9981,2011,7,1,4,6
1.2711498482847257,4,0,1,1,18.86,22.725,72,0.0,2012,10,1,0,2
1.1247482629090362,1,0,1,2,6.56,9.09,74,8.9981,2011,3,4,4,5
2.003738566985318,2,0,1,1,26.24,31.06,33,0.0,2011,5,10,1,17
1.9553098460324838,2,0,1,1,27.06,31.06,31,12.998,2012,5,17,3,16
1.6437209301888343,1,0,1,2,9.02,11.365,87,8.9981,2011,2,1,1,21
2.0455488552886543,3,0,1,1,31.16,37.12,75,12.998,2012,9,5,2,18
1.9620199972165449,3,0,1,1,34.44,37.88,41,7.0015,2012,8,6,0,16
1.7542520263946595,1,0,1,1,14.76,17.425,46,12.998,2011,3,4,4,16
1.2711498482847257,3,0,1,1,27.88,31.82,79,7.0015,2012,7,16,0,4
1.7272161148848966,3,0,0,2,28.7,32.575,54,7.0015,2012,7,14,5,2
1.8243068483519838,1,1,0,1,10.66,11.365,44,23.9994,2012,1,16,0,16
1.9892320942500197,1,0,1,1,11.48,15.15,75,6.0032,2012,3,2,4,8
1.963872033379227,4,0,1,2,13.94,15.91,66,15.0013,2011,12,15,3,8
1.9758303417089067,4,0,1,1,19.68,23.485,55,6.0032,2011,11,3,3,17
1.7599564649868773,1,0,1,2,7.38,12.12,51,0.0,2011,1,6,3,9
1.4818766360989102,3,0,1,1,31.98,36.365,55,15.0013,2012,7,6,4,1
1.5957092304038698,1,0,1,2,15.58,19.695,54,6.0032,2011,2,7,0,15
0.7412763113750153,1,0,0,1,13.94,18.18,66,0.0,2011,3,13,6,6
1.8449646614985311,3,0,1,2,31.16,35.605,62,15.0013,2011,8,4,3,12
1.8234126545313947,2,0,1,1,23.78,27.275,60,15.0013,2011,5,12,3,11
1.8337800047354695,1,0,0,1,10.66,13.635,60,7.0015,2012,2,5,6,22
1.8092629643515203,1,0,0,2,19.68,23.485,59,23.9994,2011,3,5,5,17
1.8304098214920528,3,0,0,1,27.88,31.82,89,11.0014,2012,7,15,6,0
1.6313704001963978,1,0,1,2,9.84,12.12,87,11.0014,2012,2,8,2,23
1.8457296531480492,4,0,0,1,22.96,26.515,83,12.998,2012,10,6,5,8
1.827827111719085,2,0,1,2,22.96,26.515,49,6.0032,2011,4,18,0,12
2.0168627910532773,3,0,1,1,26.24,30.305,65,8.9981,2012,9,13,3,19
1.9492542075910286,1,0,1,2,14.76,17.425,34,12.998,2012,1,5,3,17
1.6214540309583532,4,0,0,1,14.76,18.18,57,7.0015,2011,11,13,6,2
1.8986319116885528,3,0,0,2,32.8,40.15,66,15.0013,2012,7,8,6,16
1.223156202527103,1,0,0,2,9.02,9.85,100,26.0027,2011,3,6,6,22
1.775845981748474,2,0,1,1,34.44,37.88,41,12.998,2011,6,8,2,11
1.6807250824647135,4,0,0,2,16.4,20.455,87,7.0015,2012,12,9,6,2
1.6783497616208911,1,0,1,1,21.32,25.0,8,19.0012,2011,2,18,4,23
1.8000344713048928,3,0,1,1,31.16,36.365,66,15.0013,2011,7,5,1,22
1.7087018253879918,1,0,0,1,4.92,5.305,42,23.9994,2012,2,12,6,10
1.223156202527103,1,0,0,1,5.74,10.605,63,0.0,2011,1,15,5,7
1.7087018253879918,3,0,1,1,30.34,34.85,66,11.0014,2011,7,18,0,23
1.6807250824647135,1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,3,16
1.5397794579522743,1,0,1,2,6.56,6.82,50,23.9994,2011,1,13,3,10
1.963872033379227,2,0,0,1,22.14,25.76,24,16.9979,2012,4,8,6,12
1.8487473895449305,3,0,1,1,18.86,22.725,55,16.9979,2011,9,16,4,9
2.0199754438593875,1,0,0,1,25.42,31.06,53,6.0032,2012,3,17,5,14
1.0804178182729878,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,4
1.795731656444039,2,0,1,2,21.32,25.0,94,16.9979,2011,5,17,1,7
1.9464652902368638,3,0,0,1,33.62,35.605,30,7.0015,2011,7,2,5,13
1.7182404735813999,1,0,1,1,21.32,25.0,23,19.9995,2011,3,2,2,14
1.797899348601363,4,0,1,2,13.12,15.91,66,11.0014,2012,11,15,3,22
1.8857031067251113,4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,1,19
1.8031780619573843,3,0,1,1,36.08,40.91,44,12.998,2011,7,19,1,15
1.9960020327864054,3,0,0,1,31.16,34.09,40,8.9981,2012,8,12,6,15
1.5875644833216505,3,0,1,1,17.22,21.21,71,15.0013,2011,9,16,4,0
1.8169871572575529,3,0,1,2,29.52,34.85,74,16.9979,2012,9,4,1,10
1.5451936315479267,3,0,0,1,28.7,33.335,84,12.998,2011,8,7,6,7
1.8206950566924849,3,0,1,1,26.24,30.305,69,0.0,2011,9,12,0,9
1.503300998004841,1,0,0,1,9.02,10.605,51,16.9979,2011,1,16,6,9
1.7047134862451474,1,0,0,2,18.86,22.725,67,22.0028,2011,3,5,5,19
1.6144954397020792,1,0,0,3,9.02,13.635,100,0.0,2011,2,5,5,14
1.7627277196400848,4,0,0,1,14.76,17.425,76,8.9981,2011,12,4,6,20
1.6632944814375767,1,0,1,1,11.48,13.635,24,16.9979,2011,2,15,1,12
1.712589050021264,2,0,0,1,26.24,28.79,83,7.0015,2011,6,12,6,1
1.4087998161504007,4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,5
1.9796593058335408,3,0,0,3,22.96,26.515,88,16.9979,2012,9,8,5,15
1.710657776180059,3,0,0,1,29.52,34.09,66,0.0,2011,7,10,6,8
1.947867540121006,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,0,14
1.9950579902465517,2,0,0,1,29.52,32.575,37,15.0013,2012,6,16,5,14
1.8169871572575529,4,0,0,2,11.48,13.635,93,11.0014,2012,12,2,6,9
1.7144962229206409,4,0,1,3,22.96,26.515,88,12.998,2011,10,14,4,6
1.8912459334298568,3,0,1,1,32.8,34.85,33,15.0013,2012,7,12,3,13
1.8509675611842284,2,0,1,1,24.6,31.06,40,30.0026,2011,5,6,4,14
1.9311088435575234,3,0,1,2,27.06,30.305,83,11.0014,2012,7,9,0,9
1.6214540309583532,1,0,0,1,7.38,9.85,47,11.0014,2011,1,16,6,20
1.9361837416040704,1,0,0,1,16.4,20.455,43,15.0013,2012,1,7,5,12
1.7144962229206409,4,0,0,1,12.3,16.665,70,0.0,2012,12,15,5,0
1.8150956430032537,3,0,1,1,38.54,43.94,38,22.0028,2012,7,18,2,14
1.5957092304038698,2,0,0,1,17.22,21.21,77,7.0015,2011,5,1,6,2
1.8879483638033878,3,0,1,2,30.34,33.335,51,15.0013,2011,8,3,2,7
1.9070714954756425,3,0,1,1,26.24,29.545,78,19.9995,2011,8,18,3,7
1.712589050021264,3,0,1,1,15.58,19.695,71,15.0013,2011,9,16,4,6
1.8112342343546721,3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,3,15
1.9051345487873121,3,0,1,1,33.62,36.365,36,8.9981,2012,7,6,4,9
1.9185596528196553,2,0,1,1,27.06,31.06,50,7.0015,2012,6,15,4,21
1.7878742218230284,4,0,1,1,16.4,20.455,76,8.9981,2011,11,3,3,21
1.783182776049518,1,0,1,1,13.12,15.15,22,15.0013,2012,2,13,0,13
1.6495606454510718,4,0,0,2,10.66,12.88,70,11.0014,2011,12,10,5,1
1.8150956430032537,1,0,1,1,16.4,20.455,37,23.9994,2012,2,17,4,14
1.7878742218230284,1,1,0,1,10.66,12.12,56,19.0012,2012,1,16,0,19
1.223156202527103,4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,4,2
1.8197772781208725,4,0,1,2,24.6,28.79,78,11.0014,2011,10,11,1,15
1.603478573504849,1,0,1,2,9.84,11.365,93,12.998,2011,2,2,2,11
1.7667886546960463,2,0,1,1,22.96,26.515,88,6.0032,2011,5,16,0,22
1.9163427015318748,3,0,1,1,31.16,36.365,66,8.9981,2012,7,16,0,21
1.4818766360989102,2,0,0,1,26.24,30.305,73,7.0015,2012,6,10,6,3
1.8642411184013048,4,0,0,1,14.76,18.94,62,0.0,2011,12,3,5,17
1.496434016604423,2,0,0,1,17.22,21.21,67,15.0013,2011,4,17,6,1
1.6180113091810355,3,0,1,2,27.88,31.82,61,0.0,2012,7,12,3,0
1.5284269505599697,1,0,0,1,5.74,6.06,43,19.9995,2012,2,12,6,21
1.7356879059276584,2,0,0,2,22.14,25.76,56,11.0014,2012,4,15,6,1
1.919871631657153,2,0,1,1,28.7,31.82,42,0.0,2012,6,7,3,12
1.2711498482847257,4,0,1,3,12.3,13.635,52,23.9994,2012,11,8,3,1
1.3105061862047918,3,0,0,1,29.52,34.85,74,16.9979,2012,8,5,6,4
1.583340520839692,1,0,1,1,9.84,13.635,62,7.0015,2011,3,1,1,22
1.8031780619573843,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,21
1.9817942637290324,3,0,1,2,28.7,33.335,74,7.0015,2012,7,10,1,7
0.7412763113750153,2,0,1,2,29.52,35.605,84,7.0015,2011,6,9,3,3
1.358504720646626,4,0,1,2,16.4,20.455,82,0.0,2011,11,4,4,1
1.83126011355907,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,19
1.7323562465403226,2,0,0,1,20.5,24.24,48,0.0,2012,5,19,5,1
1.9482156550040577,3,0,1,3,32.8,36.365,46,19.9995,2011,8,18,3,17
1.7627277196400848,4,0,0,1,9.84,11.365,35,15.0013,2011,12,10,5,20
1.3105061862047918,2,0,0,1,14.76,18.18,71,7.0015,2012,4,14,5,4
1.9149938977261756,2,0,0,1,31.16,35.605,62,8.9981,2011,6,11,5,11
1.503300998004841,3,1,0,1,27.88,31.82,74,12.998,2012,7,4,2,3
1.9377050613615177,4,0,1,1,17.22,21.21,58,16.9979,2012,11,19,0,16
1.6830650011356274,3,0,0,1,18.86,22.725,77,15.0013,2011,9,18,6,1
1.7843700777314968,4,0,0,1,12.3,13.635,56,19.9995,2011,11,5,5,9
1.962640442240814,3,0,1,2,26.24,30.305,69,16.9979,2012,9,17,0,16
1.7467966996992919,4,0,1,2,22.14,25.76,88,26.0027,2011,10,12,2,10
1.9718770561383445,4,0,0,2,16.4,20.455,62,0.0,2012,12,1,5,15
1.7878742218230284,4,0,1,1,17.22,21.21,82,7.0015,2012,12,3,0,22
1.938834108912874,2,0,0,2,24.6,30.305,64,11.0014,2012,5,6,6,19
1.8862680216940895,4,0,1,2,14.76,18.18,62,7.0015,2011,12,14,2,19
1.894462592869453,4,0,1,1,13.12,17.425,90,0.0,2011,12,5,0,7
1.9181193208376597,3,0,1,2,20.5,24.24,82,15.0013,2011,9,19,0,7
1.8516996259697707,3,0,1,1,38.54,41.665,29,16.9979,2012,7,17,1,14
1.8907020599217577,2,0,1,1,24.6,30.305,64,12.998,2011,5,12,3,20
1.8169871572575529,1,0,1,1,27.06,31.06,36,22.0028,2011,2,18,4,15
1.8434216945775423,3,0,1,1,27.06,29.545,89,0.0,2011,9,9,4,21
1.8122095959040794,3,0,1,3,27.06,29.545,89,30.0026,2011,7,8,4,17
1.8917875600189848,1,0,0,1,19.68,23.485,31,22.0028,2011,3,19,5,17
1.570002974208493,3,0,1,2,27.06,30.305,83,8.9981,2012,7,11,2,0
1.8449646614985311,1,0,1,1,4.92,6.82,50,12.998,2012,2,13,0,9
1.9566163513210957,4,1,0,1,22.96,26.515,64,11.0014,2012,11,12,0,16
1.712589050021264,1,0,0,2,17.22,21.21,82,19.9995,2011,1,1,5,16
1.8150956430032537,4,0,1,1,22.96,26.515,37,7.0015,2011,11,7,0,15
1.8839936846137324,2,0,1,2,30.34,35.605,79,11.0014,2011,6,1,2,19
1.5284269505599697,1,0,1,2,6.56,11.365,69,0.0,2011,1,14,4,22
1.856716243803005,4,0,1,1,21.32,25.0,59,22.0028,2011,12,15,3,20
1.6942663054703442,1,0,1,1,12.3,16.665,49,0.0,2012,1,5,3,11
1.8329451460953283,2,0,1,2,21.32,25.0,87,19.0012,2011,5,13,4,14
1.8750984179960517,4,0,0,1,14.76,18.18,57,6.0032,2012,10,13,5,0
0.9591348389208239,3,0,1,1,26.24,28.79,83,7.0015,2012,8,15,2,4
2.048136347402513,3,0,1,1,31.16,36.365,70,23.9994,2012,9,4,1,17
1.860872764634446,2,0,1,1,28.7,31.82,37,0.0,2011,6,13,0,13
1.8694605040153234,2,0,1,1,28.7,31.82,28,19.0012,2011,6,3,4,14
1.2917246727283112,3,0,0,1,28.7,33.335,89,11.0014,2011,8,7,6,6
1.783182776049518,3,0,1,1,33.62,36.365,36,19.9995,2011,8,2,1,10
1.9194357985353954,2,0,0,2,26.24,30.305,69,7.0015,2011,6,5,6,11
1.7901636276798083,4,0,0,1,13.94,16.665,53,8.9981,2012,10,13,5,1
1.96779157969034,3,0,1,1,25.42,31.06,57,8.9981,2012,9,12,2,20
1.9978680511276934,1,0,1,1,18.04,21.97,77,26.0027,2012,3,8,3,8
1.9211702864987459,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,18
1.6248263889219656,1,0,1,1,8.2,9.09,34,19.9995,2011,2,9,2,14
1.9914500672545563,2,0,0,2,24.6,30.305,64,6.0032,2012,5,6,6,12
1.5996388013001026,1,0,0,1,16.4,20.455,35,23.9994,2011,2,13,6,21
0.8697416861919438,1,0,1,1,9.84,12.12,52,11.0014,2012,1,9,0,3
1.503300998004841,4,0,1,3,18.86,22.725,94,16.9979,2011,12,6,1,11
1.765447506801529,3,0,1,1,34.44,37.88,41,19.9995,2011,8,8,0,15
1.797899348601363,1,1,0,1,10.66,11.365,35,26.0027,2012,1,2,0,17
1.583340520839692,4,0,1,3,17.22,21.21,94,15.0013,2012,12,17,0,23
1.749824041026481,4,0,1,2,10.66,14.395,60,6.0032,2011,12,12,0,11
1.85601087126303,1,0,1,2,13.94,15.91,87,19.0012,2012,1,12,3,7
1.5284269505599697,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,6,7
1.775845981748474,2,0,0,2,20.5,24.24,59,11.0014,2012,4,1,6,21
1.8524277618844993,4,0,1,1,18.86,22.725,88,16.9979,2012,10,17,2,22
1.8426436266120914,2,0,1,2,25.42,31.06,38,16.9979,2011,5,10,1,13
1.1947055233182955,3,0,1,1,19.68,23.485,72,7.0015,2012,9,11,1,4
0.7412763113750153,1,0,1,1,14.76,17.425,50,8.9981,2012,3,12,0,3
1.7467966996992919,3,0,0,1,25.42,29.545,78,8.9981,2012,8,12,6,1
1.4741440143630178,1,0,0,2,16.4,20.455,94,15.0013,2011,1,1,5,22
1.7968196318819551,3,0,1,2,30.34,34.85,66,6.0032,2011,7,6,2,12
1.6659050929776016,1,0,0,1,6.56,8.335,40,11.0014,2012,1,15,6,21
1.9629494968760168,2,0,1,2,24.6,28.03,83,0.0,2011,6,17,4,8
1.7667886546960463,3,1,0,2,28.7,33.335,84,7.0015,2012,9,3,0,8
1.9916940006601098,4,0,1,1,13.94,15.91,49,19.0012,2012,11,13,1,18
1.2711498482847257,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,5
1.9089798563370792,2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,2,16
1.4298455472897516,2,0,1,1,27.06,30.305,78,0.0,2011,6,8,2,1
1.9016736242907473,4,0,1,1,22.96,26.515,49,0.0,2012,10,10,2,13
1.8243068483519838,4,0,1,1,20.5,24.24,51,11.0014,2011,11,9,2,12
1.8912459334298568,1,0,1,1,7.38,10.605,80,7.0015,2012,2,6,0,9
1.4576463830228739,1,0,1,2,22.96,26.515,52,12.998,2012,3,13,1,0
1.2484412575662103,2,0,1,1,14.76,16.665,50,26.0027,2012,4,6,4,2
1.7254630513334037,2,0,0,2,20.5,24.24,59,7.0015,2011,5,8,6,0
1.9817942637290324,1,0,1,3,14.76,18.18,73,7.0015,2012,2,1,2,8
1.2484412575662103,1,0,0,1,4.1,3.03,46,31.0009,2011,1,9,6,2
1.8681746132307353,2,0,1,1,22.96,26.515,46,0.0,2012,4,19,3,13
1.795731656444039,1,0,1,1,10.66,12.88,41,11.0014,2011,3,8,1,9
1.8464903775306214,3,0,1,1,27.88,31.82,54,12.998,2011,7,15,4,9
1.1947055233182955,2,0,1,1,17.22,21.21,50,12.998,2012,5,11,4,4
1.791294740218941,1,0,1,1,14.76,16.665,50,19.9995,2012,3,7,2,10
1.9011715868708958,3,0,1,1,31.16,35.605,62,8.9981,2012,9,7,4,11
1.5604997616108318,2,0,1,1,30.34,32.575,40,23.9994,2011,6,2,3,0
1.9733036949652514,3,0,0,2,30.34,34.85,70,0.0,2012,9,2,6,11
1.7254630513334037,1,0,1,1,13.12,15.15,45,19.9995,2012,2,7,1,6
1.8000344713048928,4,0,1,1,18.04,21.97,77,7.0015,2012,10,1,0,6
1.7733152706473527,4,0,0,2,14.76,17.425,87,8.9981,2012,12,16,6,9
1.7513148227387971,4,0,1,2,13.94,15.15,49,30.0026,2011,11,17,3,15
1.9715897178889294,3,0,1,1,29.52,34.09,70,6.0032,2012,7,16,0,7
1.832105201899316,3,0,1,1,32.8,36.365,43,19.0012,2011,8,17,2,12
1.8538724045702297,3,0,1,2,31.98,37.12,62,11.0014,2012,9,5,2,11
1.7935304491330344,1,0,0,1,6.56,11.365,47,0.0,2012,1,14,5,10
1.742136743805324,2,0,1,3,25.42,28.03,88,23.9994,2012,6,1,4,18
1.7026798402849839,1,0,1,2,16.4,20.455,71,7.0015,2011,3,16,2,12
1.844195357303668,4,0,0,1,16.4,20.455,58,12.998,2012,10,13,5,21
1.5341940066777084,2,0,1,2,24.6,28.79,78,12.998,2012,6,19,1,5
1.8917875600189848,4,0,1,1,17.22,21.21,38,12.998,2012,11,16,4,13
1.3437034446606386,2,0,1,1,30.34,35.605,79,7.0015,2011,6,9,3,1
1.9443319639317302,4,0,1,3,18.86,22.725,59,19.9995,2012,12,5,2,7
1.4741440143630178,4,0,0,1,17.22,21.21,77,19.9995,2012,10,14,6,3
1.77073964639405,4,0,1,3,21.32,25.0,94,22.0028,2011,10,19,2,12
1.8122095959040794,4,0,1,1,13.12,15.15,45,19.0012,2012,12,13,3,10
1.8295542650992236,1,0,1,1,18.86,22.725,47,15.0013,2012,2,1,2,13
1.8131782269605679,4,0,1,1,14.76,17.425,50,15.0013,2012,12,18,1,21
1.2484412575662103,4,0,1,2,16.4,20.455,87,0.0,2011,11,10,3,1
1.8072636887169242,4,0,0,2,15.58,19.695,76,11.0014,2011,10,2,6,19
0.8697416861919438,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,2
1.7542520263946595,3,0,1,2,26.24,28.79,89,8.9981,2011,7,7,3,6
1.603478573504849,4,0,1,3,25.42,27.275,94,0.0,2012,10,3,2,0
1.8464903775306214,4,0,1,1,19.68,23.485,77,12.998,2012,12,4,1,11
1.7389471062414084,1,0,1,2,9.84,12.12,81,8.9981,2011,2,1,1,19
1.5099182003836584,2,0,0,2,14.76,16.665,87,19.0012,2011,4,16,5,1
1.9668981094094211,2,0,1,1,28.7,31.82,32,19.9995,2011,6,2,3,8
1.8732454942989716,1,0,0,1,18.86,22.725,38,19.9995,2012,2,18,5,18
1.4298455472897516,1,0,0,1,13.94,16.665,76,8.9981,2011,3,13,6,3
1.327761429538331,1,0,1,1,11.48,12.88,65,19.0012,2012,3,7,2,0
1.2917246727283112,4,0,1,1,16.4,20.455,82,8.9981,2012,12,3,0,1
0.8697416861919438,1,0,1,3,9.02,11.365,93,12.998,2011,2,2,2,1
1.0804178182729878,1,1,0,1,4.92,8.335,54,6.0032,2012,1,16,0,5
1.5745651437258248,4,0,1,1,18.86,22.725,72,7.0015,2012,10,1,0,0
1.223156202527103,3,0,1,1,26.24,30.305,69,7.0015,2012,7,12,3,3
1.7373263784001205,4,0,1,3,13.12,15.15,87,16.9979,2012,11,13,1,7
1.935800524776163,2,1,0,1,30.34,32.575,37,19.9995,2012,4,16,0,20
1.6876424851132221,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,6,2
1.5604997616108318,1,0,0,3,17.22,21.21,88,11.0014,2012,3,18,6,7
